Encoding=UTF-8

*GTD.WarenkoerbeGherkin

================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2550 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;     19.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-01 | CAC-01-30 | Spielzeug: Zappelfisch | Doktorfisch, 30 cm | 1 | 11.50 | 11.50 |<br>| DOGS | K9-LF-25 | DLF-032 | Squeaky Ball | 3 Stück | 1 | 5.00 | 5.00 |<br>| FISH | FI-LF-10 | FLF-024 | Flockenfutter | JBL Novo Bea 100 ml | 1 | 3.40 | 3.40 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 2560 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;     20.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-20 | CAC-20-12 | Ernährung: MultiFit Snack | Pute, 7x15 g, 5er Pack | 1 | 4.00 | 4.00 |<br>| CATS | LF-CAC-22 | CAC-22-02 | Ernährung: Smilla Kitten-Paste | 3 x 75g | 1 | 7.00 | 7.00 |<br>| DOGS | K9-LF-10 | DLF-010 | Kekse mit Pferdefleisch | 600g | 1 | 3.50 | 3.50 |<br>| FISH | FI-LF-10 | FLF-018 | Flockenfutter | JBL Novo Color 100 ml | 1 | 2.10 | 2.10 |<br>| FISH | FI-LF-10 | FLF-024 | Flockenfutter | JBL Novo Bea 100 ml | 1 | 3.40 | 3.40 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 2570 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;     74.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| DOGS | MP-BVD-02 | BVC-23 | Hundehütte | Modell API, Größe S | 1 | 74.90 | 74.90 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 2580 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;     75.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| DOGS | MP-BVD-02 | BVF-33 | Hundehütte | Modell API, Größe M | 1 | 75.00 | 75.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 2590 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;    299.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| DOGS | MP-BVD-02 | BVC-33 | Hundehütte | Modell Terrassse Lodge, Größe L | 1 | 299.90 | 299.90 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 2600 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;    300.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| DOGS | MP-BVD-02 | BVF-43 | Hundehütte | Rustica R, Größe S | 1 | 300.00 | 300.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 2610 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;     19.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-10 | CAC-10-61 | Pflegemittel: Katzenstreu | Naturton-Klumpstreu, 6 kg | 1 | 6.50 | 6.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |<br>| REPTILES | RP-LF-005 | RLF-003 | Anstecker | Kronengecko | 1 | 3.50 | 3.50 |<br>| REPTILES | RP-LF-005 | RLF-004 | Anstecker | Bartagame | 1 | 4.40 | 4.40 |'
 2620 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;     20.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-01 | CAC-01-30 | Spielzeug: Zappelfisch | Doktorfisch, 30 cm | 1 | 11.50 | 11.50 |<br>| FISH | FI-LF-10 | FLF-014 | Flockenfutter | JBL Nano Betta 60 ml | 1 | 1.50 | 1.50 |<br>| REPTILES | RP-LF-005 | RLF-003 | Anstecker | Kronengecko | 2 | 3.50 | 7.00 |'
 2630 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;     74.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | MP-BVR-02 | BVC-24 | Aluminium Gaze Terrarium | Freiluft Terrarium Alu Cage | 1 | 74.90 | 74.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
 2640 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;     75.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | MP-BVR-02 | BVF-34 | Aluminium Gaze Terrarium | Freiluft Terrarium Zoo Med | 1 | 75.00 | 75.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
 2650 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    299.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | MP-BVR-03 | BVC-34 | Glasterrarium + Terrarienschrank | Exo Terra M, 30x30x45cm | 1 | 299.90 | 299.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 2660 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    300.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | MP-BVR-03 | BVF-44 | Glasterrarium + Terrarienschrank | Exo Terra L, 45x45x30cm | 1 | 300.00 | 300.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 2670 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     19.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-LF-10 | BLF-012 | Keramik Futtertrog | Napf, 250 ml, rot | 1 | 4.40 | 4.40 |<br>| BIRDS | AV-LF-20 | BLF-026 | Besenhirse | 500g | 1 | 3.50 | 3.50 |<br>| CATS | LF-CAC-10 | CAC-10-61 | Pflegemittel: Katzenstreu | Naturton-Klumpstreu, 6 kg | 1 | 6.50 | 6.50 |<br>| FISH | FI-FW-02 | EST-20 | Vitamine & Mineralien | Schildkrötensonne, Aqua | 1 | 5.50 | 5.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 2690 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | MP-BVB-02 | BVC-25 | Vogelkäfig/Voliere | Modell Melodie 50 Open | 1 | 74.90 | 74.90 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
 2700 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     75.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | MP-BVB-02 | BVF-35 | Vogelkäfig/Voliere | Modell Primo 60 | 1 | 75.00 | 75.00 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 2710 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    299.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | MP-BVB-02 | BVC-35 | Vogelkäfig/Voliere | Modell Planeta | 1 | 299.90 | 299.90 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 2720 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    300.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | MP-BVB-02 | BVF-45 | Vogelkäfig/Voliere | Modell Tasmania 120 | 1 | 300.00 | 300.00 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 2730 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | LF-CTB-01 | CTB-01 | Katalog | Vogelnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
 2740 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
 2750 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | LF-CTD-01 | CTD-01 | Katalog | Hundenahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2760 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | LF-CTR-01 | CTR-01 | Katalog | Reptiliennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 2770 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | LF-CTB-01 | CTB-01 | Katalog | Vogelnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
 2780 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | LF-CTB-01 | CTB-01 | Katalog | Vogelnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2790 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | LF-CTB-01 | CTB-01 | Katalog | Vogelnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 2800 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| DOGS | LF-CTD-01 | CTD-01 | Katalog | Hundenahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 2810 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| REPTILES | LF-CTR-01 | CTR-01 | Katalog | Reptiliennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 2820 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | LF-CTB-01 | CTB-01 | Katalog | Vogelnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |<br>| FISH | LF-CTF-01 | CTF-01 | Katalog | Fischnahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 4010 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;      0.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CTC-01 | CTC-01 | Katalog | Katzennahrung, Zubehör und mehr | 1 | 0.00 | 0.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
 4011 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;      0.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-20 | CAC-20-11 | Ernährung: MultiFit Snack | Pute, 7x15 g | 1 | 0.90 | 0.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
 4020 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     17.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-01 | CAC-01-25 | Spielzeug: Zappelfisch | Doktorfisch, 25 cm | 1 | 9.50 | 9.50 |<br>| CATS | LF-CAC-10 | CAC-10-61 | Pflegemittel: Katzenstreu | Naturton-Klumpstreu, 6 kg | 1 | 6.50 | 6.50 |<br>| CATS | LF-CAC-21 | CAC-21-01 | Ernährung: Suppenkasper | Thunfisch, 70g Dose | 1 | 1.00 | 1.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 4030 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     19.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-01 | CAC-01-35 | Spielzeug: Zappelfisch | Doktorfisch, 35 cm | 1 | 14.00 | 14.00 |<br>| CATS | LF-CAC-20 | CAC-20-11 | Ernährung: MultiFit Snack | Pute, 7x15 g | 1 | 0.90 | 0.90 |<br>| CATS | LF-CAC-21 | CAC-21-02 | Ernährung: Suppenkasper | Thunfisch, 70g Dose, 3er Pack | 2 | 2.50 | 5.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 4040 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     20.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-01 | CAC-01-25 | Spielzeug: Zappelfisch | Doktorfisch, 25 cm | 1 | 9.50 | 9.50 |<br>| CATS | LF-CAC-20 | CAC-20-12 | Ernährung: MultiFit Snack | Pute, 7x15 g, 5er Pack | 2 | 4.00 | 8.00 |<br>| CATS | LF-CAC-21 | CAC-21-02 | Ernährung: Suppenkasper | Thunfisch, 70g Dose, 3er Pack | 1 | 2.50 | 2.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
 4050 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;     20.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | LF-CAC-10 | CAC-10-63 | Pflegemittel: Katzenstreu | Naturton-Klumpstreu, 3x6 kg | 1 | 18.00 | 18.00 |<br>| CATS | LF-CAC-21 | CAC-21-02 | Ernährung: Suppenkasper | Thunfisch, 70g Dose, 3er Pack | 1 | 2.50 | 2.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
