Encoding=UTF-8

*GTD.WarenkoerbeTextuell

====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                
 2160 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Außenfilter, Aqua Nova, NCF-1000, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>FISH_MP-BVF-02_BVF-31'                                                                                                                                                                                                                                                                                                                          
 2170 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter, weiß, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>FISH_MP-BVF-03_BVC-31'                                                                                                                                                                                                                                                                                                                          
 2180 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter schwarz, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>FISH_MP-BVF-03_BVF-41'                                                                                                                                                                                                                                                                                                                          
 2190 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     19,90 ; 'Aus dem Bereich Katzen:<br>1x Ernährung: Premium Snacks, Tigeria Sticks 30x5g, EUR 3,40<br><br>Aus dem Bereich Fische:<br>1x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>CATS_LF-CAC-19_CAC-19-20<br><br><br>FISH_FI-SW-01_EST-1'                                                                                                                                                                                                                                                                                                                          
 2200 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     20,00 ; 'Aus dem Bereich Katzen:<br>1x Ernährung: Premium Snacks, Feringa Sticks 10x5g, EUR 1,50<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Weinstock Natur, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>CATS_LF-CAC-19_CAC-19-30<br><br><br>FISH_FI-FW-01_EST-5'                                                                                                                                                                                                                                                                                                                          
 2210 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     74,90 ; 'Aus dem Bereich Katzen:<br>1x Schlafplätze, Kuschelbett Durchmesser 80 cm, EUR 74,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>CATS_MP-BVC-01_BVC-22<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2220 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     75,00 ; 'Aus dem Bereich Katzen:<br>1x Schlafplätze, Kuschelbett Durchmesser 100 cm, EUR 75,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>CATS_MP-BVC-01_BVF-32<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2230 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    299,90 ; 'Aus dem Bereich Katzen:<br>1x Katzentragetasche, Tosca Sand, EUR 299,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>CATS_MP-BVC-02_BVC-32<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2240 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    300,00 ; 'Aus dem Bereich Katzen:<br>1x Katzentragetasche, Tosca Zement M, EUR 300,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; ' <br>CATS_MP-BVC-02_BVF-42<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2250 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     19,90 ; 'Aus dem Bereich Hunde:<br>1x Anti Schlingnapf, 550 ml, EUR 16,50<br><br>Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Bea 100 ml, EUR 3,40'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; ' <br>DOGS_K9-LF-30_DLF-040<br><br><br>FISH_FI-LF-10_FLF-024'                                                                                                                                                                                                                                                                                                                           
 2260 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     20,00 ; 'Aus dem Bereich Hunde:<br>1x Training, Dummys, Dummyball mit echtem Kaninchenfell, 150g, EUR 18,50<br><br>Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Nano Betta 60 ml, EUR 1,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>DOGS_K9-DL-01_EST-10<br><br><br>FISH_FI-LF-10_FLF-014'                                                                                                                                                                                                                                                                                                                            
 2270 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     74,90 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell API, Größe S, EUR 74,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>DOGS_MP-BVD-02_BVC-23<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2280 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;     75,00 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell API, Größe M, EUR 75,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>DOGS_MP-BVD-02_BVF-33<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2290 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    299,90 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Modell Terrassse Lodge, Größe L, EUR 299,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>DOGS_MP-BVD-02_BVC-33<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2300 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    300,00 ; 'Aus dem Bereich Hunde:<br>1x Hundehütte, Rustica R, Größe S, EUR 300,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>DOGS_MP-BVD-02_BVF-43<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                           
 2310 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     19,90 ; 'Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Color 60 ml, EUR 1,40<br><br>Aus dem Bereich Reptilien:<br>1x Dekopflanzen Terrarium, Exo Terra Boston Farm, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>FISH_FI-LF-10_FLF-022<br><br><br>REPTILES_RP-SN-01_EST-11'                                                                                                                                                                                                                                                                                                                        
 2320 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     20,00 ; 'Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Nano Betta 60 ml, EUR 1,50<br><br>Aus dem Bereich Reptilien:<br>1x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>FISH_FI-LF-10_FLF-014<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                                                                                                                                                                                                                                        
 2330 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     74,90 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Reptilien:<br>1x Aluminium Gaze Terrarium, Freiluft Terrarium Alu Cage, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>FISH_LF-CTF-01_CTF-01<br><br><br>REPTILES_MP-BVR-02_BVC-24'                                                                                                                                                                                                                                                                                                                       
 2340 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;     75,00 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Reptilien:<br>1x Aluminium Gaze Terrarium, Freiluft Terrarium Zoo Med, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>FISH_LF-CTF-01_CTF-01<br><br><br>REPTILES_MP-BVR-02_BVF-34'                                                                                                                                                                                                                                                                                                                       
 2350 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;    299,90 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Reptilien:<br>1x Glasterrarium + Terrarienschrank, Exo Terra M, 30x30x45cm, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>FISH_LF-CTF-01_CTF-01<br><br><br>REPTILES_MP-BVR-03_BVC-34'                                                                                                                                                                                                                                                                                                                       
 2360 ; 2 Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      0 ;    300,00 ; 'Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Reptilien:<br>1x Glasterrarium + Terrarienschrank, Exo Terra L, 45x45x30cm, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>FISH_LF-CTF-01_CTF-01<br><br><br>REPTILES_MP-BVR-03_BVF-44'                                                                                                                                                                                                                                                                                                                       
 2370 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     19,90 ; 'Aus dem Bereich Vögel:<br>1x Badehäuser, Nobby Papageien-Badehaus, EUR 15,50<br><br>Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Color 250 ml, EUR 4,40'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>BIRDS_AV-SB-03_EST-29<br><br><br>FISH_FI-LF-10_FLF-020'                                                                                                                                                                                                                                                                                                                           
 2390 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     74,90 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Melodie 50 Open, EUR 74,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; ' <br>BIRDS_MP-BVB-02_BVC-25<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                          
 2400 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     75,00 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Primo 60, EUR 75,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; ' <br>BIRDS_MP-BVB-02_BVF-35<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                          
 2410 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    299,90 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Planeta, EUR 299,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ; ' <br>BIRDS_MP-BVB-02_BVC-35<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                          
 2420 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;    300,00 ; 'Aus dem Bereich Vögel:<br>1x Vogelkäfig/Voliere, Modell Tasmania 120, EUR 300,00<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>BIRDS_MP-BVB-02_BVF-45<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                                                          
 2430 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     19,90 ; 'Aus dem Bereich Vögel:<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>2x Ernährung: Suppenkasper, Thunfisch, 70g Dose, EUR 1,00<br><br>Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Bel 100 ml, EUR 2,40'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_LF-CAC-21_CAC-21-01<br><br><br>FISH_FI-LF-10_FLF-010'                                                                                                                                                                                                                                                                                       
 2440 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     20,00 ; 'Aus dem Bereich Vögel:<br>1x Erdnusskerne gehackt, 1 kg, EUR 11,00<br><br>Aus dem Bereich Katzen:<br>1x Ernährung: Premium Snacks, Feringa Sticks 10x5g, EUR 1,50<br>2x Ernährung: Suppenkasper, Thunfisch, 70g Dose, EUR 1,00<br><br>Aus dem Bereich Fische:<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>BIRDS_AV-LF-15_BLF-020<br><br><br>CATS_LF-CAC-19_CAC-19-30<br>CATS_LF-CAC-21_CAC-21-01<br><br><br>FISH_FI-FW-02_EST-20'                                                                                                                                                                                                                                                           
 2450 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74,90 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Katzen:<br>1x Katalog, Katzennahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Außenfilter, Aqua Nova, NCF-600, EUR 74,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>CATS_LF-CTC-01_CTC-01<br><br><br>FISH_MP-BVF-02_BVC-21'                                                                                                                                                                                                                                                                                         
 2460 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     75,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Katzen:<br>1x Katalog, Katzennahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Außenfilter, Aqua Nova, NCF-1000, EUR 75,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>CATS_LF-CTC-01_CTC-01<br><br><br>FISH_MP-BVF-02_BVF-31'                                                                                                                                                                                                                                                                                         
 2470 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    299,90 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Katzen:<br>1x Katalog, Katzennahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter, weiß, EUR 299,90'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>CATS_LF-CTC-01_CTC-01<br><br><br>FISH_MP-BVF-03_BVC-31'                                                                                                                                                                                                                                                                                         
 2480 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    300,00 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Katzen:<br>1x Katalog, Katzennahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Fische:<br>1x Aquarium Komplett-Set, Evolution Line 130 Liter schwarz, EUR 300,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>CATS_LF-CTC-01_CTC-01<br><br><br>FISH_MP-BVF-03_BVF-41'                                                                                                                                                                                                                                                                                         
 2490 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     19,90 ; 'Aus dem Bereich Vögel:<br>1x Badehäuser, Jodsen hängende Badewanne, EUR 8,90<br><br>Aus dem Bereich Katzen:<br>1x Pflegemittel: Katzenstreu, Naturton-Klumpstreu, 6 kg, EUR 6,50<br><br>Aus dem Bereich Fische:<br>1x Flockenfutter, JBL Novo Bel 100 ml, EUR 2,40<br>1x Flockenfutter, JBL Novo Color 100 ml, EUR 2,10'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>BIRDS_AV-SB-03_EST-32<br><br><br>CATS_LF-CAC-10_CAC-10-61<br><br><br>FISH_FI-LF-10_FLF-010<br>FISH_FI-LF-10_FLF-018'                                                                                                                                                                                                                                                              
 2510 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74,90 ; 'Aus dem Bereich Vögel:<br>1x Katalog, Vogelnahrung, Zubehör und mehr, EUR 0,00<br><br>Aus dem Bereich Katzen:<br>1x Schlafplätze, Kuschelbett Durchmesser 80 cm, EUR 74,90<br><br>Aus dem Bereich Fische:<br>1x Katalog, Fischnahrung, Zubehör und mehr, EUR 0,00'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>BIRDS_LF-CTB-01_CTB-01<br><br><br>CATS_MP-BVC-01_BVC-22<br><br><br>FISH_LF-CTF-01_CTF-01'                                                                                                                                                                                                                                                                                         
